bb3a9f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671187700,,200
618de0,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671187769,,200
930112,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671187782,,200
1698c3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671187788,,200
ee9131,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671187997,377d12,500
377d12,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671187997,,500
f491c6,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188029,,200
846edf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188111,,200
2a2838,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188132,,200
5ff0cd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188148,,200
54d349,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188193,,200
78ec70,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188204,,200
38ae9e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188211,,200
126f07,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188220,,200
3b5532,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188268,,200
54808f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188275,,200
bc94dd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188401,,200
3d849c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188408,,200
3b1581,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188422,,200
d4f64e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188423,,200
870a32,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188440,,200
b9e9bd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188460,,200
ee6a3b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188466,,200
f37de9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188475,,200
da492e,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188482,,200
7206a3,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188502,,200
226950,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671188509,,302
8ea30a,127.0.0.1,GET,https://127.0.0.1:8000/,1671188510,,302
d30bd8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671188510,,200
120126,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188511,f634ff,500
f634ff,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188511,,500
87930d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188536,8941dd,500
8941dd,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188536,,500
53f6bb,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188538,3b6af6,500
3b6af6,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188538,,500
f65730,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188557,33b34b,500
33b34b,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188557,,500
3bb30f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188579,af1682,500
af1682,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188579,,500
fb5afa,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188591,,200
e8864f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671188614,,200
7fcbf3,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671188620,,200
39c36a,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671188622,,200
9f9cdf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188623,,200
523d44,127.0.0.1,GET,https://127.0.0.1:8000/,1671188624,,302
bcb1ed,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671188625,,200
acb84a,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671188626,,200
9417c3,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671188628,a28286,500
a28286,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671188628,,500
2a7340,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671188909,51099b,500
51099b,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671188909,,500
2e401d,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671188988,,200
2aab3a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188991,,200
42c779,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671188992,,200
16da45,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671188993,,200
024c1a,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671188995,,200
358bb0,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671188997,,200
083ecc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671188998,,200
015adf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189025,,200
5bfdda,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189027,,200
5c85c2,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189029,,200
41fde9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189030,,200
792622,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671189033,,302
8fc5db,127.0.0.1,GET,https://127.0.0.1:8000/,1671189033,,302
f5a61c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189033,,200
de644a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189034,,200
0ba7b9,127.0.0.1,GET,https://127.0.0.1:8000/,1671189035,,302
eaba45,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189035,,200
dd303e,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189036,,200
3c915b,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189038,,200
ae1f0c,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189039,,200
b0ebac,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189041,,200
c11878,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189042,,200
382ca1,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189044,,200
a4e7bf,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189045,,200
c185f6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189070,,200
4fbb71,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189071,,200
c6c2c3,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189074,,200
0fbde1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189075,,200
276d4a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189090,,200
22a289,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189091,,200
7f8314,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189092,,200
ac8cfe,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189094,,200
ce32f9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189097,,200
624e59,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189140,,200
525039,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189141,,200
e83a20,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189142,,200
8fa94a,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189143,,200
3949de,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189145,,200
126f22,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189153,,200
c9e504,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189153,,200
14d50a,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189154,,200
ac0474,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189156,,200
f6dc6c,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189185,,200
bc6381,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189324,,200
f1bc5d,127.0.0.1,GET,https://127.0.0.1:8000/produits/6,1671189328,,200
f7262e,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189329,,200
2ee53a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189330,,200
b6effc,127.0.0.1,GET,https://127.0.0.1:8000/produits/6,1671189331,,200
40e605,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189333,,200
6240d1,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189334,,200
607bf8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189408,,200
687d4a,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189409,,200
007a86,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189411,,200
53c893,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671189431,,200
807088,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189432,,200
2dbea5,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189434,,200
a5e7af,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189436,,200
11c563,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671189522,,200
7b8a20,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671189522,,200
10d8e1,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671189524,,200
4273da,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671190751,,200
0b6a7e,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671190765,,200
940c56,127.0.0.1,GET,https://127.0.0.1:8000/panier/add,1671190774,aeaa5a,500
aeaa5a,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671190774,,500
6c2e72,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671190780,,200
ed51f7,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671190798,,200
aa157b,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671190835,,200
26bf90,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671190910,,200
546d45,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671190997,,302
eb02f2,127.0.0.1,GET,https://127.0.0.1:8000/,1671190997,,302
b180d4,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671190997,,200
16eee8,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671190998,,200
f55da2,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671190999,,200
ac5d1f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191002,,200
a2be43,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191004,,200
1145e4,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671191006,,200
728c49,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191009,,200
289580,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191370,,200
827acc,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671191393,,302
8991c3,127.0.0.1,GET,https://127.0.0.1:8000/,1671191393,,302
903c92,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191393,,200
3c86ad,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671191396,,200
552558,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191397,,200
3e4007,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191400,,200
83f5fa,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671191401,,200
f91827,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191403,,200
e9a7b6,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191423,,200
20630c,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191439,,200
1be522,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191534,,200
81b7c8,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191559,,200
d0d209,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191592,,200
5bf6c7,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671191596,,302
c25900,127.0.0.1,GET,https://127.0.0.1:8000/,1671191596,,302
74d35c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191596,,200
d23c54,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671191597,,200
44402b,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191598,,200
cec984,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191601,,200
395c8f,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671191602,,200
1d90f8,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191604,,200
4d085a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191607,ceafc7,500
ceafc7,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191607,,500
236e9a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191680,,200
18edf4,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191683,,200
7d04a8,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671191684,,200
83c383,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191686,,200
60cf07,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191687,,200
5c6196,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671191688,,200
d9261d,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191690,,200
f60ebf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191691,,200
83cff6,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671191692,,200
9c9e5a,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191694,,200
831ae9,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191695,,200
e9a084,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191701,,200
260bd6,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671191702,,200
213a2c,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191704,,200
92e658,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191705,,200
33af86,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191711,,200
ee267f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191722,,200
80a77f,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671191724,,200
16c6fb,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191725,,200
c0de8c,127.0.0.1,GET,https://127.0.0.1:8000/sessu$,1671191762,98c74a,404
98c74a,127.0.0.1,GET,https://127.0.0.1:8000/sessu$,1671191762,,404
aca4b7,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671191764,,302
065cb9,127.0.0.1,GET,https://127.0.0.1:8000/,1671191764,,302
cc5b68,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191764,,200
5430cf,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671191765,,200
f7afff,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191766,,200
c93f33,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191767,,200
7b4599,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671191774,,302
b2c2cd,127.0.0.1,GET,https://127.0.0.1:8000/,1671191774,,302
b87908,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191774,,200
b52e5a,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671191775,,200
4806ab,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191777,,200
99bd37,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191778,,200
4ccf1d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191795,,200
6ba8a3,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191798,,200
f1ac78,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671191798,,200
654b67,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191800,,200
17c575,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191801,,200
8f5d68,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191803,,200
5e3aca,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671191803,,200
d4de1e,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191805,,200
37b9c2,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191806,,200
ba6262,127.0.0.1,GET,https://127.0.0.1:8000/,1671191826,,302
058b5d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191826,,200
afb2db,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191854,,200
9a68cc,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671191856,,302
f71d82,127.0.0.1,GET,https://127.0.0.1:8000/,1671191856,,302
b72989,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191856,,200
d3e0ce,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191857,,200
d03f2e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191858,,200
736385,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671191859,,200
311977,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191860,,200
f49ff2,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191861,,200
54d55f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191864,,200
903872,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671191865,,200
a07892,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191867,,200
10254d,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191868,,200
5729cc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191870,,200
583238,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671191871,,200
d4c174,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191872,,200
a8e2c5,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191872,,200
25f1a6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191897,,200
7b4f63,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671191898,,200
daa556,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671191902,,200
05f77f,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671191902,,200
127a32,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671191986,,302
6229a9,127.0.0.1,GET,https://127.0.0.1:8000/,1671191986,,302
503b2b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671191986,,200
e43530,127.0.0.1,GET,https://127.0.0.1:8000/produits/5,1671192018,,200
3b3ffd,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671192020,,200
7ee95d,127.0.0.1,GET,https://127.0.0.1:8000/produits/1,1671192021,,200
af86b3,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671192022,,200
264412,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671194576,,200
903707,127.0.0.1,GET,https://127.0.0.1:8000/,1671194577,,302
c2b5f0,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671194577,,200
3600c7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671194755,,200
d79d49,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671194756,,200
a423fc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671194773,,200
0e02fc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671194804,,200
aadc8a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671194822,,200
3d6ce8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671194929,,200
9eed1c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195031,a208d9,500
a208d9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195031,,500
d9bedf,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195090,,200
931ef3,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195107,1f70f4,500
1f70f4,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195107,,500
16c537,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195247,219ae3,500
219ae3,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195247,,500
d52ff8,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195291,aadddf,500
aadddf,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195291,,500
0b1f67,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195304,d89be6,500
d89be6,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195304,,500
f76296,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195312,20b191,500
20b191,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195312,,500
f02056,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195313,bf8ace,500
bf8ace,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195313,,500
97be2c,127.0.0.1,GET,https://127.0.0.1:8000/produits/2,1671195338,,200
0de7b1,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195341,,200
42d0d8,127.0.0.1,GET,https://127.0.0.1:8000/produits/3,1671195342,,200
166eba,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671195344,,200
95c0c6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195345,,200
c692ce,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671195346,,200
3fd767,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671195374,,200
ecc879,127.0.0.1,GET,https://127.0.0.1:8000/,1671195376,,302
a913d8,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195376,,200
a90a6a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195463,f0b875,500
f0b875,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195463,,500
038a74,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195519,,200
9a14f2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195520,,200
4a8d7e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195600,,200
e692fc,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195679,0003a6,500
0003a6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195679,,500
ae0a5f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195690,,200
9d9777,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195705,,200
e1a917,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671195709,,200
9b7dc7,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671195711,,302
bb84f0,127.0.0.1,GET,https://127.0.0.1:8000/,1671195711,,302
fe8afb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195711,,200
4da756,127.0.0.1,GET,https://127.0.0.1:8000/produits/7,1671195989,,200
5ca242,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671195991,,200
7cb428,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671195992,,200
93970f,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671195995,,200
4c0a9c,127.0.0.1,GET,https://127.0.0.1:8000/produits/8,1671195996,,200
e600c8,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671195999,,200
e4437a,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671195999,,200
965cf0,127.0.0.1,GET,https://127.0.0.1:8000/session/clear,1671196000,,302
b299c9,127.0.0.1,GET,https://127.0.0.1:8000/,1671196000,,302
56303b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671196000,,200
6a0275,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671196002,,200
bb36e5,127.0.0.1,GET,https://127.0.0.1:8000/,1671197156,,302
f15ee2,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671197156,,200
b21b9c,127.0.0.1,GET,https://127.0.0.1:8000/,1671197628,,302
78655d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671197628,,200
9c9da2,127.0.0.1,GET,https://127.0.0.1:8000/,1671197632,,302
976d6c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671197632,,200
70c229,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671197796,,200
3d3ab6,127.0.0.1,GET,https://127.0.0.1:8000/,1671197798,,302
11e458,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671197798,,200
95a90e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671197816,,200
ada9e7,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671197844,,200
cc3b67,127.0.0.1,GET,https://127.0.0.1:8000/,1671197846,e67a83,500
e67a83,127.0.0.1,GET,https://127.0.0.1:8000/,1671197846,,500
7c9362,127.0.0.1,GET,https://127.0.0.1:8000/,1671197854,,200
3770c7,127.0.0.1,GET,https://127.0.0.1:8000/,1671197916,,200
13120c,127.0.0.1,GET,https://127.0.0.1:8000/,1671197925,,200
8b7c08,127.0.0.1,GET,https://127.0.0.1:8000/,1671197931,,200
f834f6,127.0.0.1,GET,https://127.0.0.1:8000/,1671198092,d985df,500
d985df,127.0.0.1,GET,https://127.0.0.1:8000/,1671198092,,500
2244e2,127.0.0.1,GET,https://127.0.0.1:8000/,1671198098,,200
cc6bc7,127.0.0.1,GET,https://127.0.0.1:8000/img/spiriit-logo.svg,1671198098,78cee8,404
78cee8,127.0.0.1,GET,https://127.0.0.1:8000/img/spiriit-logo.svg,1671198098,,404
82fae7,127.0.0.1,GET,https://127.0.0.1:8000/,1671198118,,200
98e71a,127.0.0.1,GET,https://127.0.0.1:8000/build/img/spiriit-logo.svg,1671198119,3fb50d,404
3fb50d,127.0.0.1,GET,https://127.0.0.1:8000/build/img/spiriit-logo.svg,1671198119,,404
76179c,127.0.0.1,GET,https://127.0.0.1:8000/,1671198130,,200
d80d6d,127.0.0.1,GET,https://127.0.0.1:8000/public/build/img/spiriit-logo.svg,1671198130,2f4c4b,404
2f4c4b,127.0.0.1,GET,https://127.0.0.1:8000/public/build/img/spiriit-logo.svg,1671198130,,404
7479ff,127.0.0.1,GET,https://127.0.0.1:8000/,1671198157,,200
49ee88,127.0.0.1,GET,https://127.0.0.1:8000/,1671198173,,200
be28a3,127.0.0.1,GET,https://127.0.0.1:8000/,1671198184,,200
73838c,127.0.0.1,GET,https://127.0.0.1:8000/,1671198192,,200
985ea1,127.0.0.1,GET,https://127.0.0.1:8000/,1671198213,,200
5c335c,127.0.0.1,GET,https://127.0.0.1:8000/,1671198224,,200
31600f,127.0.0.1,GET,https://127.0.0.1:8000/,1671198233,,200
1d636e,127.0.0.1,GET,https://127.0.0.1:8000/,1671198238,,200
76a4b0,127.0.0.1,GET,https://127.0.0.1:8000/,1671198256,,200
ecae76,127.0.0.1,GET,https://127.0.0.1:8000/,1671198274,,200
43afab,127.0.0.1,GET,https://127.0.0.1:8000/,1671198347,,200
4b1957,127.0.0.1,GET,https://127.0.0.1:8000/,1671198357,,200
13b6b4,127.0.0.1,GET,https://127.0.0.1:8000/,1671198367,,200
e55c33,127.0.0.1,GET,https://127.0.0.1:8000/,1671198384,,200
347491,127.0.0.1,GET,https://127.0.0.1:8000/,1671198391,,200
93e8db,127.0.0.1,GET,https://127.0.0.1:8000/,1671198404,,200
3e4d65,127.0.0.1,GET,https://127.0.0.1:8000/,1671198414,,200
c9c515,127.0.0.1,GET,https://127.0.0.1:8000/,1671198423,,200
ce65f5,127.0.0.1,GET,https://127.0.0.1:8000/,1671198430,,200
3b962d,127.0.0.1,GET,https://127.0.0.1:8000/,1671198436,,200
9f3c0b,127.0.0.1,GET,https://127.0.0.1:8000/,1671198441,,200
84da74,127.0.0.1,GET,https://127.0.0.1:8000/,1671198451,,200
5551a9,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671198457,,200
35ad7a,127.0.0.1,GET,https://127.0.0.1:8000/produits/11,1671198461,,200
1c32d6,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671198465,,200
52d8a9,127.0.0.1,GET,https://127.0.0.1:8000/,1671198499,,200
0f85ee,127.0.0.1,GET,https://127.0.0.1:8000/produits,1671201060,,200
4223f0,127.0.0.1,GET,https://127.0.0.1:8000/produits/7,1671201064,,200
284bd0,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671201067,,200
1efc66,127.0.0.1,POST,https://127.0.0.1:8000/panier/add,1671201323,,302
0f4b97,127.0.0.1,GET,https://127.0.0.1:8000/panier,1671201323,,200
